airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,17531
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,12819
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,13941
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,7503
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,No Info,12347
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,14151
Indigo,2019-06-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No Info,10697
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,18736
Multiple Carriers,2019-05-18,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,13727
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,6297
Spicejet,2019-03-09,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,8382
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Indigo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6442
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Indigo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4462
Air India,2019-03-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,4729
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,No Info,26890
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No Info,11664
Air India,2019-06-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,10756
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Indigo,2019-03-03,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,9581
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7155
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Indigo,2019-03-09,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,11532
Indigo,2019-03-24,Kolkata,Banglore,04:15:00,09:50:00,335,1.0,No Info,4150
Indigo,2019-04-27,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1.0,No Info,6151
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,No Info,13941
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,13401
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,16736
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Air India,2019-06-18,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,5201
Jet Airways,2019-05-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Air India,2019-03-01,Banglore,New Delhi,00:30:00,20:30:00,1200,1.0,1 Long layover,14752
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,2820,2.0,No Info,20064
Spicejet,2019-04-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,9181
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,07:40:00,1055,1.0,1 Long layover,22270
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
